vazne maghz,vazne peste,zang zadegi,sen zadegi,bad shekli,naakhandan,nemoone,code,shomare
0.78,1.39,0,0,0,0,43,4666,46
0.83,1.47,0,0,0,0,43,4667,47
0.55,0.94,0,0,0,0,43,4668,48
0.57,1.05,0,0,0,0,43,4669,49
0.48,0.84,0,0,1,0,43,4670,50
0.71,1.29,0,0,0,0,43,4671,51
0.55,1.03,0,0,1,0,43,4672,52
0.63,1.13,0,0,0,0,43,4673,53
0.75,1.31,0,0,0,0,43,4674,54
0.65,1.1,0,0,0,0,43,4675,55
0.71,1.32,0,0,0,0,43,4676,56
0.63,1.11,0,0,0,0,43,4677,57
0.77,1.31,0,0,0,0,43,4678,58
0.68,1.24,0,0,0,0,43,4679,59
0.64,1.17,0,0,0,0,43,4680,60
0.6,1.04,0,0,1,0,43,4681,61
0.8,1.39,0,0,0,0,43,4682,62
0.78,1.38,0,0,0,0,43,4683,63
0.73,1.23,0,0,0,0,43,4684,64
0.73,1.35,0,0,0,0,43,4685,65
0.71,1.4,0,0,0,0,43,4686,66
0.74,1.27,0,0,1,0,43,4687,67
0.77,1.34,0,0,0,0,43,4688,68
0.79,1.41,0,0,1,0,43,4689,69
0.68,1.21,0,0,1,0,43,4690,70
0.8,1.38,0,0,0,0,43,4691,71
0.52,0.92,0,0,0,0,43,4692,72
0.77,1.39,0,0,0,0,43,4693,73
0.58,1.03,0,0,1,0,43,4694,74
0.64,1.1,0,0,0,0,43,4695,75
0.66,1.25,0,0,0,0,43,4696,76
0.54,0.96,0,0,0,0,43,4697,77
0.66,1.13,0,0,0,0,43,4698,78
0.21,1.14,0,0,0,0,43,4699,79
0.74,1.17,0,0,1,0,43,4700,80
0.65,1.11,0,0,0,0,43,4701,81
0.69,1.2,0,0,0,0,43,4702,82
0.66,1.18,0,0,0,0,43,4703,83
0.59,1.18,0,0,1,1,43,4704,84
0.59,1.11,0,0,1,0,43,4705,85
0.59,1.03,0,0,1,0,43,4706,86
0.64,1.17,0,0,0,0,43,4707,87
0.65,1.24,0,0,0,0,43,4708,88
0.76,1.25,0,0,0,0,43,4709,89
0.61,1.2,0,0,1,0,43,4710,90
0.5,1.06,0,0,1,0,43,4711,91
0.74,1.4,0,0,0,0,43,4712,92
0.65,1.06,0,0,0,0,43,4713,93
0.75,1.33,0,0,0,0,43,4714,94
0.79,1.46,0,0,0,0,43,4715,95
0.6,1.05,0,0,0,0,43,4716,96
0,0,0,0,0,0,43,4717,97
0,0,0,0,0,0,43,4718,98
0,0,0,0,0,0,43,4719,99
0,0,0,0,0,0,43,4720,100
0,0,0,0,0,0,43,4721,101
0,0,0,0,0,0,43,4722,102
0,0,0,0,0,0,43,4723,103
0,0,0,0,0,0,43,4724,104
0,0,0,0,0,0,43,4725,105
0,0,0,0,0,0,43,4726,106
0,0,0,0,0,0,43,4727,107
0,0,0,0,0,0,43,4728,108
0,0,0,0,0,0,43,4729,109
0,0,0,0,0,0,43,4730,110
0.45,0.89,0,0,0,0,44,4731,1
0.85,1.54,0,0,0,0,44,4732,2
0.44,0.88,0,0,1,0,44,4733,3
0.53,1.02,0,0,0,0,44,4734,4
0.42,0.84,0,0,0,0,44,4735,5
0.87,1.61,0,0,0,0,44,4736,6
0.78,1.41,0,0,0,0,44,4737,7
0.53,1.06,0,0,0,0,44,4738,8
0.52,0.91,0,0,0,0,44,4739,9
0.62,1.6,0,0,0,0,44,4740,10
0.71,1.27,0,0,0,0,44,4741,11
0.62,1.16,0,0,0,0,44,4742,12
0.59,0.97,0,0,1,0,44,4743,13
0.47,0.79,0,0,0,0,44,4744,14
0.66,1.26,0,0,0,0,44,4745,15
0.62,1.18,0,0,0,0,44,4746,16
0.64,1.24,0,0,0,0,44,4747,17
0.52,0.97,0,0,0,0,44,4748,18
0.64,1.12,0,0,0,0,44,4749,19
0.47,0.88,0,0,1,0,44,4750,20
0.54,0.98,0,0,0,0,44,4751,21
0.57,1.29,0,0,0,1,44,4752,22
0.49,0.95,0,0,0,0,44,4753,23
0.54,1.01,0,0,0,0,44,4754,24
0.65,1.21,0,0,0,0,44,4755,25
0.57,0.91,0,0,0,0,44,4756,26
0.7,1.17,0,0,0,0,44,4757,27
0.56,0.94,0,0,0,0,44,4758,28
0.63,1.17,0,0,0,0,44,4759,29
0.53,1.02,0,0,0,0,44,4760,30
0.8,1.48,0,0,0,0,44,4761,31
0.69,1.27,0,0,0,0,44,4762,32
0.68,1.33,0,0,0,0,44,4763,33
0.53,0.88,0,0,0,0,44,4764,34
0.58,1.15,0,0,0,0,44,4765,35
0.39,0.82,0,0,0,0,44,4766,36
0.42,0.79,0,0,0,0,44,4767,37
0.59,1.13,0,0,0,0,44,4768,38
0.43,0.71,0,0,0,0,44,4769,39
0.58,1.13,0,0,0,0,44,4770,40
0.64,1.09,0,0,0,0,44,4771,41
0.63,1.08,0,0,0,0,44,4772,42
0.63,1.25,0,0,0,0,44,4773,43
0.59,1.19,0,0,0,0,44,4774,44
0.9,1.68,0,0,0,0,44,4775,45
0.57,1.03,0,0,0,0,44,4776,46
0.41,0.74,0,0,0,0,44,4777,47
0.58,1.07,0,0,0,0,44,4778,48
0.76,1.25,0,0,0,0,44,4779,49
0.69,1.29,0,0,0,0,44,4780,50
0.71,1.31,0,0,0,0,44,4781,51
0.67,1.14,0,0,0,0,44,4782,52
0.59,1.01,0,0,0,0,44,4783,53
0.77,1.46,0,0,0,0,44,4784,54
0.72,1.25,0,0,0,0,44,4785,55
0.75,1.39,0,0,0,0,44,4786,56
0.32,0.66,0,0,0,0,44,4787,57
0.74,1.45,0,0,0,1,44,4788,58
0.7,1.32,0,0,0,0,44,4789,59
0.45,0.92,0,0,0,0,44,4790,60
0.55,0.91,0,0,1,0,44,4791,61
0.52,1.03,0,0,1,0,44,4792,62
0.69,1.36,0,0,0,0,44,4793,63
0.46,0.86,0,0,0,0,44,4794,64
0.65,1.17,0,0,0,0,44,4795,65
0.67,1.25,0,0,0,0,44,4796,66
0.47,0.89,0,0,0,0,44,4797,67
0.7,1.18,0,0,0,0,44,4798,68
0.51,1.02,0,0,0,0,44,4799,69
0.65,1.21,0,0,0,1,44,4800,70
0.56,1.01,0,0,0,0,44,4801,71
0.67,1.29,0,0,0,0,44,4802,72
0.57,1.06,0,0,0,0,44,4803,73
0.77,1.44,0,0,0,1,44,4804,74
0.42,0.89,0,0,0,1,44,4805,75
0.8,1.4,0,0,0,0,44,4806,76
0.46,0.88,0,0,0,0,44,4807,77
0.56,1.07,0,0,1,0,44,4808,78
0.82,1.54,0,0,0,1,44,4809,79
0.63,1.19,0,0,1,0,44,4810,80
0.7,1.19,0,0,0,0,44,4811,81
0.73,1.33,0,0,0,0,44,4812,82
0.64,1.23,0,0,0,0,44,4813,83
0.61,1.19,0,0,0,0,44,4814,84
0.5,0.9,0,0,0,0,44,4815,85
0.58,0.94,0,0,0,0,44,4816,86
0.45,0.84,0,0,0,0,44,4817,87
0.46,0.83,0,0,0,0,44,4818,88
0.58,1.13,0,0,0,0,44,4819,89
0.73,1.32,0,0,0,0,44,4820,90
0.61,1.19,0,0,1,0,44,4821,91
0.35,0.67,0,0,0,0,44,4822,92
0.74,1.38,0,0,0,0,44,4823,93
0.4,1,0,0,0,1,44,4824,94
0.48,1.01,0,0,1,1,44,4825,95
0.3,0.55,0,0,1,0,44,4826,96
0.66,1.25,0,0,0,0,44,4827,97
0.79,1.41,0,0,0,0,44,4828,98
0.6,1.15,0,0,0,0,44,4829,99
0.63,1.17,0,0,0,0,44,4830,100
0.61,1.19,0,0,0,0,44,4831,101
0.66,1.18,0,0,0,0,44,4832,102
0.57,1,0,0,0,0,44,4833,103
0.51,1.09,0,0,0,0,44,4834,104
0.77,1.44,0,0,0,0,44,4835,105
0.55,1.05,0,0,0,0,44,4836,106
0.52,0.91,0,0,0,0,44,4837,107
0.66,1.19,0,0,0,0,44,4838,108
0,0,0,0,0,0,44,4839,109
0,0,0,0,0,0,44,4840,110
0.67,1.23,0,0,0,0,45,4841,1
0.54,1.05,0,0,0,0,45,4842,2
0.79,1.39,0,0,0,0,45,4843,3
0.53,1.04,0,0,0,0,45,4844,4
0.64,1.23,0,0,0,0,45,4845,5
0.59,1.12,0,0,0,0,45,4846,6
0.75,1.35,0,0,0,0,45,4847,7
0.79,1.45,0,0,0,0,45,4848,8
0.58,1.04,0,0,0,0,45,4849,9
0.63,1.2,0,0,0,0,45,4850,10
0.7,1.3,0,0,0,0,45,4851,11
0.63,1.11,0,0,0,0,45,4852,12
0.53,0.97,0,0,0,0,45,4853,13
0.68,1.23,0,0,0,0,45,4854,14
0.6,1.19,0,0,0,0,45,4855,15
0.54,0.91,0,0,0,0,45,4856,16
0.6,1.12,0,0,0,0,45,4857,17
0.64,1.11,0,0,0,0,45,4858,18
0.61,1.13,0,0,0,0,45,4859,19
0.87,1.64,0,0,0,0,45,4860,20
0.58,1.18,0,0,0,0,45,4861,21
0.46,0.95,0,0,0,0,45,4862,22
0.81,1.42,0,0,0,0,45,4863,23
0.63,1.1,0,0,0,0,45,4864,24
0.64,1.06,0,0,0,0,45,4865,25
0.58,0.9,0,0,0,0,45,4866,26
0.61,1.1,0,0,0,0,45,4867,27
0.56,0.97,0,0,0,0,45,4868,28
0.54,0.92,0,0,0,0,45,4869,29
0.55,1.12,0,0,0,0,45,4870,30
0.57,1.07,0,0,0,0,45,4871,31
0.63,1.02,0,0,0,0,45,4872,32
0.53,1.03,0,0,0,0,45,4873,33
0.69,1.15,0,0,0,0,45,4874,34
0.8,1.56,0,0,0,0,45,4875,35
0.5,0.87,0,0,1,0,45,4876,36
0.65,0.8,0,0,0,0,45,4877,37
0.64,1.24,0,0,0,0,45,4878,38
0.5,0.9,0,0,0,0,45,4879,39
0.53,0.98,0,0,0,0,45,4880,40
0.55,1.33,0,0,0,0,45,4881,41
0.57,1.11,0,0,0,0,45,4882,42
0.75,1.45,0,0,0,0,45,4883,43
0.61,1.16,0,0,0,0,45,4884,44
0.64,1.15,0,0,0,0,45,4885,45
0.4,0.71,0,0,0,0,45,4886,46
0.72,1.37,0,0,0,0,45,4887,47
0.77,1.41,0,0,0,0,45,4888,48
0.74,1.36,0,0,0,0,45,4889,49
0.7,1.19,0,0,1,0,45,4890,50
0.57,0.96,0,0,0,0,45,4891,51
0.65,1.29,0,0,0,0,45,4892,52
0.57,1.06,0,0,0,0,45,4893,53
0.5,0.9,0,0,0,0,45,4894,54
0.67,1.25,0,0,0,0,45,4895,55
0.44,0.77,0,0,0,0,45,4896,56
0.76,1.42,0,0,0,0,45,4897,57
0.51,1.01,0,0,0,0,45,4898,58
0.75,1.39,0,0,0,0,45,4899,59
0.61,1.12,0,0,0,0,45,4900,60
0.6,1.17,0,0,0,0,45,4901,61
0.54,1.1,0,0,0,0,45,4902,62
0.44,0.87,0,0,0,0,45,4903,63
0.73,1.39,0,0,0,0,45,4904,64
0.63,1.03,0,0,0,0,45,4905,65
0.62,1.18,0,0,0,0,45,4906,66
0.54,0.91,0,0,0,0,45,4907,67
0.49,0.97,0,0,1,0,45,4908,68
0.64,1.23,0,0,0,0,45,4909,69
0.58,1.16,0,0,0,0,45,4910,70
0.63,1.15,0,0,0,0,45,4911,71
0.58,1.12,0,0,0,0,45,4912,72
0.61,1.19,0,0,0,0,45,4913,73
0.65,1.16,0,0,0,0,45,4914,74
0.49,0.95,0,0,0,0,45,4915,75
0.47,0.9,0,0,1,0,45,4916,76
0.37,0.66,0,0,0,0,45,4917,77
0.21,1.02,0,0,0,0,45,4918,78
0.68,1.23,0,0,0,0,45,4919,79
0.6,1.21,0,0,0,0,45,4920,80
0.71,1.36,0,0,0,0,45,4921,81
0.53,1.09,0,0,0,0,45,4922,82
0.59,1.1,0,0,0,0,45,4923,83
0.53,0.88,0,0,1,0,45,4924,84
0.49,0.94,0,0,0,0,45,4925,85
0.73,1.29,0,0,1,0,45,4926,86
0.48,0.97,0,0,0,0,45,4927,87
0.67,1.25,0,0,0,0,45,4928,88
0.48,0.91,0,0,0,0,45,4929,89
0.56,0.88,0,0,0,0,45,4930,90
0.5,0.91,0,0,0,0,45,4931,91
0.51,0.91,0,0,0,0,45,4932,92
0.65,1.28,0,0,0,0,45,4933,93
0.49,0.97,0,0,0,0,45,4934,94
0.35,0.96,0,0,0,1,45,4935,95
0.61,1.08,0,0,0,0,45,4936,96
0.62,1.18,0,0,0,0,45,4937,97
0.43,0.75,0,0,0,0,45,4938,98
0.52,0.99,0,0,0,0,45,4939,99
0.55,1.04,0,0,1,0,45,4940,100
0.67,1.22,0,0,1,0,45,4941,101
0.92,1.63,0,0,0,1,45,4942,102
0.57,1.18,0,0,0,1,45,4943,103
0.44,0.88,0,0,0,0,45,4944,104
0.58,1.1,0,0,1,0,45,4945,105
0.52,1.07,0,0,0,0,45,4946,106
0.55,1.02,0,0,1,0,45,4947,107
0.55,1.01,0,0,0,0,45,4948,108
0.65,1.14,0,0,0,0,45,4949,109
0.8,1.49,0,0,0,0,45,4950,110
0.65,1.13,0,0,0,0,46,4951,1
0.58,1.04,0,0,0,0,46,4952,2
0.79,1.39,0,0,0,0,46,4953,3
0.45,0.86,0,0,1,0,46,4954,4
0.81,1.49,0,0,0,0,46,4955,5
0.77,1.37,0,0,0,0,46,4956,6
0.87,1.44,0,0,0,0,46,4957,7
0.77,1.39,0,0,0,0,46,4958,8
0.59,1.59,0,0,0,0,46,4959,9
0.71,1.28,0,0,0,0,46,4960,10
0.68,1.24,0,0,1,0,46,4961,11
0.77,1.34,0,0,0,0,46,4962,12
0.6,1.13,0,0,1,0,46,4963,13
0.66,1.26,0,0,0,0,46,4964,14
0.7,1.07,0,0,0,0,46,4965,15
0.72,1.22,0,0,0,0,46,4966,16
0.8,1.22,0,0,0,0,46,4967,17
0.62,1.02,0,0,0,0,46,4968,18
0.61,1.19,0,0,0,0,46,4969,19
0.63,1.19,0,0,1,0,46,4970,20
0.54,0.99,0,0,1,0,46,4971,21
0.77,1.32,0,0,0,0,46,4972,22
0.71,1.17,0,0,0,0,46,4973,23
0.75,1.37,0,0,0,0,46,4974,24
0.76,1.31,0,0,0,0,46,4975,25
0.61,1.21,0,0,0,0,46,4976,26
0.83,1.46,0,0,0,0,46,4977,27
0.61,1.1,0,0,0,0,46,4978,28
0.68,1.29,0,0,0,0,46,4979,29
0.76,1.42,0,0,0,0,46,4980,30
0.65,1.2,0,0,0,0,46,4981,31
0.54,1.02,0,0,0,0,46,4982,32
0.55,1.08,0,0,0,0,46,4983,33
0.68,1.23,0,0,0,0,46,4984,34
0.59,1.13,0,0,0,0,46,4985,35
0.54,0.95,0,0,1,0,46,4986,36
0.77,1.39,0,0,1,0,46,4987,37
0.6,1.13,0,0,0,0,46,4988,38
0.64,1.11,0,0,0,0,46,4989,39
0.5,0.89,0,0,1,0,46,4990,40
0.61,1.17,0,0,0,0,46,4991,41
0.56,1.1,0,0,0,0,46,4992,42
0.68,1.24,0,0,0,0,46,4993,43
0.54,1.22,0,0,0,0,46,4994,44
0.6,1.02,0,0,0,0,46,4995,45
0.76,1.38,0,0,0,0,46,4996,46
0.7,1.36,0,0,0,0,46,4997,47
0.77,1.38,0,0,0,0,46,4998,48
0.91,1.51,0,0,0,0,46,4999,49
0.67,1.29,0,0,0,0,46,5000,50
0.82,1.39,0,0,0,0,46,5001,51
0.56,1,0,0,0,0,46,5002,52
0.48,0.88,0,0,0,0,46,5003,53
0.77,1.37,0,0,1,0,46,5004,54
0.7,1.26,0,0,0,0,46,5005,55
0.51,0.99,0,0,0,0,46,5006,56
0.76,1.35,0,0,0,0,46,5007,57
0.54,0.95,0,0,0,0,46,5008,58
0.75,1.38,0,0,0,0,46,5009,59
0.71,1.27,0,0,0,0,46,5010,60
0.63,1.14,0,0,0,0,46,5011,61
0.4,0.66,0,0,0,0,46,5012,62
0.64,1.16,0,0,0,0,46,5013,63
0.67,1.14,0,0,0,0,46,5014,64
0.63,1.11,0,0,0,0,46,5015,65
0.61,1.13,0,0,0,0,46,5016,66
0.8,1.43,0,0,0,0,46,5017,67
0.58,1.04,0,0,0,0,46,5018,68
0.7,1.26,0,0,0,0,46,5019,69
0.55,1.17,0,0,0,0,46,5020,70
0.77,1.37,0,0,0,0,46,5021,71
0.7,1.26,0,0,0,0,46,5022,72
0.72,1.27,0,0,0,0,46,5023,73
0.59,1.08,0,0,1,0,46,5024,74
0.43,0.83,0,0,0,0,46,5025,75
0.77,1.33,0,0,0,0,46,5026,76
0.47,0.87,0,0,1,0,46,5027,77
0.64,1.14,0,0,1,0,46,5028,78
0.66,1.19,0,0,1,0,46,5029,79
0.74,1.24,0,0,0,0,46,5030,80
0.75,1.27,0,0,0,0,46,5031,81
0.67,1.21,0,0,1,0,46,5032,82
0.66,1.23,0,0,0,0,46,5033,83
0.61,1.1,0,0,0,0,46,5034,84
0.56,1.01,0,0,0,0,46,5035,85
0.54,0.97,0,0,0,0,46,5036,86
0.68,1.2,0,0,0,0,46,5037,87
0.71,1.28,0,0,0,0,46,5038,88
0.69,1.29,0,0,0,0,46,5039,89
0.49,0.9,0,0,0,0,46,5040,90
0.46,0.85,0,0,1,0,46,5041,91
0.81,1.36,0,0,0,0,46,5042,92
0.8,1.35,0,0,0,0,46,5043,93
0.45,0.81,0,0,1,0,46,5044,94
0.59,1.1,0,0,0,0,46,5045,95
0.8,1.46,0,0,0,0,46,5046,96
0.72,1.22,0,0,0,0,46,5047,97
0.74,1.28,0,0,0,0,46,5048,98
0.7,1.26,0,0,0,0,46,5049,99
0.66,1.27,0,0,0,0,46,5050,100
0.77,1.39,0,0,0,0,46,5051,101
0.5,0.94,0,0,0,0,46,5052,102
0.46,0.79,0,0,0,0,46,5053,103
0.72,1.35,0,0,1,0,46,5054,104
0.66,1.77,0,0,1,0,46,5055,105
0.63,1.25,0,0,0,1,46,5056,106
0.87,1.51,0,0,0,0,46,5057,107
0.52,0.97,0,0,0,0,46,5058,108
0,0,0,0,0,0,46,5059,109
0,0,0,0,0,0,46,5060,110
0.72,1.29,0,0,0,0,47,5061,1
0.53,1.02,0,0,0,0,47,5062,2
0.73,1.27,0,0,0,0,47,5063,3
0.71,1.3,0,0,0,0,47,5064,4
0.83,1.4,0,0,0,0,47,5065,5
0.76,1.27,0,0,0,0,47,5066,6
0.83,1.55,0,0,0,0,47,5067,7
0.75,1.35,0,0,0,0,47,5068,8
0.68,1.23,0,0,0,0,47,5069,9
0.62,1.14,0,0,0,0,47,5070,10
0.89,1.59,0,0,0,0,47,5071,11
0.54,1.04,0,0,0,0,47,5072,12
0.51,0.94,0,0,0,0,47,5073,13
0.74,1.29,0,0,1,0,47,5074,14
0.64,1.18,0,0,0,0,47,5075,15
0.71,1.34,0,0,0,0,47,5076,16
0.82,1.41,0,0,1,0,47,5077,17
0.79,1.38,0,0,0,0,47,5078,18
0.62,1.22,0,0,0,0,47,5079,19
0.69,1.29,0,0,0,0,47,5080,20
0.76,1.34,0,0,0,0,47,5081,21
0.69,1.24,0,0,0,0,47,5082,22
0.82,1.49,0,0,0,0,47,5083,23
0.87,1.43,0,0,0,0,47,5084,24
0.87,1.43,0,0,0,0,47,5085,25
0.34,0.58,0,0,1,0,47,5086,26
0.54,1,0,0,0,0,47,5087,27
0.5,0.91,0,0,1,0,47,5088,28
0.58,1.11,0,0,0,0,47,5089,29
0.78,1.15,0,0,0,0,47,5090,30
0.6,1.04,0,0,0,0,47,5091,31
0.71,1.26,0,0,0,0,47,5092,32
0.69,1.26,0,0,0,0,47,5093,33
0.61,0.99,0,0,0,0,47,5094,34
0.72,1.29,0,0,0,0,47,5095,35
0.74,1.3,0,0,0,0,47,5096,36
0.57,0.94,0,0,0,0,47,5097,37
0.45,0.75,0,0,0,0,47,5098,38
0.73,1.17,0,0,0,0,47,5099,39
0.71,1.33,0,0,0,0,47,5100,40
0.62,1.16,0,0,0,0,47,5101,41
0.59,1.1,0,0,0,0,47,5102,42
0.45,0.95,0,0,0,0,47,5103,43
0.51,0.94,0,0,0,0,47,5104,44
0.79,1.36,0,0,0,0,47,5105,45
0.54,0.97,0,0,1,0,47,5106,46
0.82,1.41,0,0,0,0,47,5107,47
0.57,1.15,0,0,0,0,47,5108,48
0.74,1.36,0,0,0,0,47,5109,49
0.59,1,0,0,0,0,47,5110,50
0.61,1.25,0,0,0,0,47,5111,51
0.5,0.84,0,0,0,0,47,5112,52
0.76,1.32,0,0,0,0,47,5113,53
0.8,1.36,0,0,0,0,47,5114,54
0.52,0.94,0,0,0,0,47,5115,55
0.54,1.03,0,0,0,0,47,5116,56
0.54,1.03,0,0,0,0,47,5117,57
0.63,1.15,0,0,0,0,47,5118,58
0.66,1.25,0,0,1,0,47,5119,59
0.77,1.23,0,0,1,0,47,5120,60
0.46,0.79,0,0,0,0,47,5121,61
0.55,0.93,0,0,0,0,47,5122,62
0.66,1.2,0,0,0,0,47,5123,63
0.66,1.23,0,0,0,0,47,5124,64
0.59,1.14,0,0,0,0,47,5125,65
0.75,1.32,0,0,0,0,47,5126,66
0.58,1.02,0,0,0,0,47,5127,67
0.69,1.22,0,0,1,0,47,5128,68
0.42,0.66,0,0,0,0,47,5129,69
0.62,1.14,0,0,0,0,47,5130,70
0.82,1.5,0,0,0,0,47,5131,71
0.71,1.25,0,0,1,0,47,5132,72
0.47,0.99,0,0,1,0,47,5133,73
0.59,1.15,0,0,0,0,47,5134,74
0.68,1.25,0,0,0,0,47,5135,75
0.63,1.18,0,0,0,0,47,5136,76
0.58,1.14,0,1,0,1,47,5137,77
0.59,1.13,0,0,0,0,47,5138,78
0.56,1.01,0,0,1,0,47,5139,79
0.61,1.16,0,0,0,0,47,5140,80
0.52,1.09,0,0,1,0,47,5141,81
0.67,1.24,0,0,0,0,47,5142,82
0.66,1.21,0,0,0,0,47,5143,83
1.05,1.86,0,0,0,0,47,5144,84
0.46,0.82,0,0,0,0,47,5145,85
0.68,1.33,0,0,0,0,47,5146,86
0.6,1.26,0,0,0,1,47,5147,87
0.86,1.53,0,0,0,0,47,5148,88
0.59,1.2,0,0,0,0,47,5149,89
0.54,1.1,0,0,0,0,47,5150,90
0.64,1.26,0,0,0,0,47,5151,91
0.68,1.34,0,0,0,0,47,5152,92
0.56,1.14,0,0,0,0,47,5153,93
0.5,1.09,0,0,1,0,47,5154,94
0.6,1.11,0,0,0,0,47,5155,95
0.56,1.12,0,0,0,0,47,5156,96
0.7,1.36,0,0,0,0,47,5157,97
0.81,1.5,0,0,0,0,47,5158,98
0.69,1.29,0,0,1,0,47,5159,99
0.55,1.08,0,0,0,0,47,5160,100
0.59,1.09,0,0,1,0,47,5161,101
0.47,0.78,0,0,1,0,47,5162,102
0.48,0.97,0,0,0,0,47,5163,103
0.48,1.08,0,0,1,0,47,5164,104
0.65,1.24,0,0,0,0,47,5165,105
0.44,0.81,0,0,0,0,47,5166,106
0,0,0,0,0,0,47,5167,107
0,0,0,0,0,0,47,5168,108
0,0,0,0,0,0,47,5169,109
0,0,0,0,0,0,47,5170,110
0.7,1.23,0,0,0,0,48,5171,1
0.69,1.19,0,0,0,0,48,5172,2
0.73,1.38,0,0,0,0,48,5173,3
0.33,0.64,0,0,0,0,48,5174,4
0.37,0.69,0,0,0,0,48,5175,5
0.8,1.5,0,0,0,0,48,5176,6
0.67,1.25,0,0,0,0,48,5177,7
0.89,1.54,0,0,0,0,48,5178,8
0.73,1.21,0,0,0,0,48,5179,9
0.8,1.37,0,0,0,0,48,5180,10
0.74,1.3,0,0,0,0,48,5181,11
0.76,1.38,0,0,0,0,48,5182,12
0.81,1.4,0,0,1,0,48,5183,13
0.78,1.36,0,0,1,0,48,5184,14
0.78,1.45,0,0,0,0,48,5185,15
0.59,1.24,0,0,0,0,48,5186,16
0.58,1.03,0,0,1,0,48,5187,17
0.59,1.09,0,0,0,0,48,5188,18
0.78,1.34,0,0,0,0,48,5189,19
0.79,1.34,0,0,1,0,48,5190,20
0.93,1.53,0,0,0,0,48,5191,21
0.85,1.51,0,0,0,0,48,5192,22
0.76,1.32,0,0,0,0,48,5193,23
0.74,1.32,0,0,0,0,48,5194,24
0.82,1.48,0,0,0,0,48,5195,25
0.6,1.03,0,0,0,0,48,5196,26
0.74,1.32,0,0,0,0,48,5197,27
0.72,1.29,0,0,0,0,48,5198,28
0.74,1.31,0,0,0,0,48,5199,29
0.8,1.59,0,0,0,0,48,5200,30
0.56,0.98,0,0,0,0,48,5201,31
0.72,1.31,0,0,1,0,48,5202,32
0.8,1.3,0,0,1,0,48,5203,33
0.73,1.2,0,0,1,0,48,5204,34
0.9,1.52,0,0,0,0,48,5205,35
0.66,1.21,0,0,0,0,48,5206,36
0.8,1.44,0,0,0,0,48,5207,37
0.53,0.94,0,0,0,0,48,5208,38
0.65,1.18,0,0,0,0,48,5209,39
0.73,1.38,0,0,0,0,48,5210,40
0.76,1.31,0,0,0,0,48,5211,41
0.72,1.22,0,0,0,0,48,5212,42
0.69,1.27,0,0,0,0,48,5213,43
0.6,1.17,0,0,0,0,48,5214,44
0.77,1.36,0,0,0,0,48,5215,45
0.48,0.92,0,0,0,0,48,5216,46
0.7,1.28,0,0,0,0,48,5217,47
0.51,0.89,0,0,1,0,48,5218,48
0.59,0.98,0,0,0,0,48,5219,49
0.78,1.31,0,0,0,0,48,5220,50
0.75,1.41,0,0,0,0,48,5221,51
0.69,1.21,0,0,0,0,48,5222,52
0.71,1.31,0,0,0,0,48,5223,53
0.88,1.51,0,0,0,0,48,5224,54
0.63,1.09,0,0,0,0,48,5225,55
0.84,1.45,0,0,0,0,48,5226,56
0.57,1.08,0,0,0,0,48,5227,57
0.71,1.26,0,0,0,0,48,5228,58
0.68,1.26,0,0,0,0,48,5229,59
0.69,1.29,0,0,0,0,48,5230,60
0.77,1.32,0,0,0,0,48,5231,61
0.53,0.97,0,0,0,0,48,5232,62
0.5,0.94,0,0,1,0,48,5233,63
0.6,1.03,0,0,0,0,48,5234,64
0.56,0.99,0,0,0,0,48,5235,65
0.84,1.46,0,0,0,0,48,5236,66
0.67,1.24,0,0,0,0,48,5237,67
0.74,1.4,0,0,0,0,48,5238,68
0.71,1.2,0,0,0,0,48,5239,69
0.67,1.25,0,0,0,0,48,5240,70
0.75,1.29,0,0,0,0,48,5241,71
0.72,1.32,0,0,0,0,48,5242,72
0.57,1.01,0,0,1,0,48,5243,73
0.59,1.19,0,0,0,0,48,5244,74
0.55,1.07,0,0,0,0,48,5245,75
0.71,1.29,0,0,0,0,48,5246,76
0.66,1.19,0,0,0,0,48,5247,77
0.6,1.09,0,0,0,0,48,5248,78
0.72,1.35,0,0,0,0,48,5249,79
0.7,1.27,0,0,1,0,48,5250,80
0.49,0.94,0,0,0,0,48,5251,81
0.72,1.42,0,0,0,0,48,5252,82
0.52,0.87,0,0,1,0,48,5253,83
0.54,0.91,0,0,0,0,48,5254,84
0.64,1.25,0,0,0,0,48,5255,85
0.54,1.13,0,0,1,0,48,5256,86
0.75,1.32,0,0,0,0,48,5257,87
0.72,1.2,0,0,0,0,48,5258,88
0.74,1.32,0,0,0,1,48,5259,89
0.68,1.27,0,0,0,0,48,5260,90
0.52,0.84,0,0,1,0,48,5261,91
0.47,0.98,0,0,0,0,48,5262,92
0.38,0.73,0,0,0,0,48,5263,93
0.78,1.35,0,0,0,0,48,5264,94
0.54,1,0,0,0,0,48,5265,95
0.65,1.17,0,0,0,0,48,5266,96
0.63,1.2,0,0,1,0,48,5267,97
0.68,1.45,0,0,1,0,48,5268,98
0.66,1.25,0,0,0,0,48,5269,99
0.64,1.17,0,0,0,0,48,5270,100
0.55,1.06,0,0,0,0,48,5271,101
0.5,0.93,0,0,0,0,48,5272,102
0.53,0.3,0,0,0,0,48,5273,103
0.69,1.32,0,0,1,1,48,5274,104
0.85,1.08,0,0,0,0,48,5275,105
